user_id,product_id,collab_score,actual
3801359,311210,0.3349494289886175,1
3801359,317360,0.2307163486330042,1
3801359,318600,0.10120458357510162,1
3801359,319760,0.08191834869453687,1
3801359,342300,0.08191834869453687,1
3801359,356670,0.1778345009669464,1
3801359,362890,0.638964976972779,1
3801359,364470,0.177793054608775,1
3801359,365670,0.3739018120247334,1
3801359,365720,0.11852086147004212,1
3801359,367520,0.17222850541336712,1
3801359,373770,0.08191834869453687,1
3801359,374320,0.47203573665709087,1
3801359,377160,0.6856722243181581,1
3801359,381210,0.27069679782955003,1
3801359,382560,0.10027070540665359,1
3801359,384500,0.08191834869453687,1
3801359,388080,0.09882556861816422,1
3801359,391540,0.33887749296308894,1
3801359,397540,0.26423663711655526,1
3801359,401190,0.08191834869453687,1
3801359,413150,0.28284012699364547,1
3801359,431960,0.6158682029816601,1
3801359,449040,0.10053973483146297,1
3801359,450390,0.23262085863653698,1
3801359,454650,0.09971621898946562,1
3801359,457550,0.10248690325019798,1
3801359,471710,0.1755922869150611,1
3801359,481510,0.10043092388440139,1
3801359,489830,0.4509374945572233,1
3801359,520600,0.08191834869453687,1
3801359,522040,0.08191834869453687,1
3801359,524220,0.14039148807445823,1
3801359,546560,0.30529774713169305,1
3801359,548430,0.2551287626472426,1
3801359,552520,0.4802044754417146,1
3801359,555000,0.08191834869453687,1
3801359,555160,0.3391119796359488,1
3801359,578620,0.19831056949857195,1
3801359,582010,0.17514792983378538,1
3801359,582500,0.15701832181539294,1
3801359,601510,0.08191834869453687,1
3801359,620980,0.25713842709850876,1
3801359,629730,0.3257048079526577,1
3801359,632360,0.19129237133336244,1
3801359,637650,0.15354024296624316,1
3801359,638110,0.16067541066107843,1
3801359,638970,0.32107842786648794,1
3801359,667530,0.19917054350914043,1
3801359,678950,0.09971621898946562,1
3801359,679990,0.24804134965021862,1
3801359,700330,0.4124262196198037,1
3801359,740250,0.08191834869453687,1
3801359,744900,0.09957227185772506,1
3801359,799070,0.08191834869453687,1
3801359,814540,0.10202333949016731,1
3801359,823500,0.29541479737884857,1
3801359,858260,0.09887114624802035,1
3801359,1000380,0.08191834869453687,1
3801359,1014940,0.10004415108471093,1
3801359,1085660,0.3679946488264135,1
3801359,1091500,0.36458084836072535,1
3801359,1173510,0.08191834869453687,1
3801359,1281930,0.13726134341766327,1
3801359,1403370,0.08191834869453687,1
3801359,1687950,0.10084208698580843,1
3801359,10,0.3207520973299288,0
3801359,80,0.35324306430096963,0
3801359,300,0.40791366371369003,0
3801359,320,0.31661134292096943,0
3801359,340,0.48819922724941495,0
3801359,420,0.5787775893402075,0
3801359,500,0.3876713572958086,0
3801359,570,0.11287814084134119,0
3801359,630,0.14848462676087756,0
3801359,730,0.05613174001570001,0
3801359,1200,0.016907219923627346,0
3801359,1250,0.3024424872336069,0
3801359,1300,0.019041275135596062,0
3801359,1313,0.0,0
3801359,1500,0.0,0
3801359,1510,0.05475804153660092,0
3801359,1520,0.03624546634673641,0
3801359,1530,0.017337098390623047,0
3801359,1600,0.0,0
3801359,1630,0.0,0
3813423,70,0.4786032126962839,1
3813423,220,0.5708044503631754,1
3813423,240,0.6614297578747583,1
3813423,300,0.4846765123351232,1
3813423,320,0.38701470005028604,1
3813423,2500,0.282258328610522,1
3813423,3590,0.38891466411972125,1
3813423,3700,0.2789653330083339,1
3813423,3830,0.46052356514052384,1
3813423,4570,0.33587681197621927,1
3813423,4700,0.23432107733549237,1
3813423,4760,0.21831284113768254,1
3813423,4770,0.18588794495276684,1
3813423,4920,0.34878577438720976,1
3813423,6060,0.28615764437708907,1
3813423,6880,0.31338464524003573,1
3813423,10500,0.2556784689757839,1
3813423,17410,0.44686581754697396,1
3813423,17480,0.23288063800018075,1
3813423,17710,0.27994896456442653,1
3813423,18070,0.15066200781566383,1
3813423,22610,0.32768019905173007,1
3813423,29800,0.6132928418018198,1
3813423,31270,0.2724403811222173,1
3813423,33650,0.130482971697926,1
3813423,34030,0.21852822610652528,1
3813423,34870,0.31421219713598564,1
3813423,38600,0.3762142682521211,1
3813423,38740,0.2203748010218222,1
3813423,39630,0.1315059279359595,1
3813423,41000,0.449150989478548,1
3813423,41050,0.25355567914191607,1
3813423,41060,0.27188370026515896,1
3813423,41070,0.5533789948553477,1
3813423,49600,0.19856125725582824,1
3813423,55100,0.3994453365576539,1
3813423,57200,0.22209811860257647,1
3813423,61600,0.1840170679173551,1
3813423,63800,0.168853402204753,1
3813423,65300,0.25161954697496003,1
3813423,65800,0.20585679251148373,1
3813423,70000,0.4932247046487238,1
3813423,70620,0.2050168352794384,1
3813423,71230,0.20276327619332263,1
3813423,91200,0.5879902926112511,1
3813423,91600,0.2730389808207796,1
3813423,92100,0.5404970728918135,1
3813423,95400,0.16797054581342727,1
3813423,96100,0.7366366829379453,1
3813423,98200,0.2062177658060643,1
3813423,98300,0.18063265586053323,1
3813423,102840,0.3124601259459497,1
3813423,105450,0.29692902184471237,1
3813423,108200,0.24494126401137353,1
3813423,111600,0.19809642802108782,1
3813423,113020,0.49777052479439243,1
3813423,113200,0.6430003923043708,1
3813423,115100,0.2858163799936753,1
3813423,200170,0.23187592021855843,1
3813423,201480,0.1843642211592706,1
3813423,203210,0.26136245680039955,1
3813423,203630,0.24266008468347386,1
3813423,203770,0.43904719527102715,1
3813423,204180,0.5608316051655365,1
3813423,204240,0.34716654053463136,1
3813423,204340,0.3419553241242676,1
3813423,204630,0.2860005680192736,1
3813423,205950,0.25594127072951345,1
3813423,206370,0.23208798167373249,1
3813423,207140,0.29968062369957243,1
3813423,208600,0.1475238898612792,1
3813423,209060,0.13109704076859147,1
3813423,209080,0.5406810620923427,1
3813423,209190,0.2659363366444443,1
3813423,210770,0.5773655720038975,1
3813423,211400,0.38255693162762944,1
3813423,211820,0.2697405353430753,1
3813423,212480,0.27828663810729565,1
3813423,212680,0.2542373461615912,1
3813423,214950,0.23533997711495755,1
3813423,215510,0.18463730626097616,1
3813423,218060,0.2943245856894922,1
3813423,218410,0.13277889874851373,1
3813423,218510,0.311037022335411,1
3813423,218640,0.5793757863725556,1
3813423,218820,0.2216862073585197,1
3813423,219640,0.6506878404992327,1
3813423,219830,0.19918163931892793,1
3813423,220440,0.286356844952631,1
3813423,220780,0.23483295310629543,1
3813423,220820,0.3114300435446731,1
3813423,220900,0.15011897504400917,1
3813423,221380,0.3636723209434669,1
3813423,221640,0.24077696666839274,1
3813423,222660,0.2197183063748122,1
3813423,222880,0.39268181302580946,1
3813423,223470,0.6407504843778999,1
3813423,225260,0.5805407474673299,1
3813423,226720,0.2531100914809667,1
3813423,226740,0.14882542085244155,1
3813423,226840,0.4014183394965887,1
3813423,226960,0.14931810168317194,1
3813423,227760,0.11473894239184565,1
3813423,227780,0.24561824081125141,1
3813423,228200,0.43007137048927285,1
3813423,231330,0.19891380910899545,1
3813423,231430,0.550747829097169,1
3813423,232430,0.20099423081103504,1
3813423,233130,0.6045524603954502,1
3813423,233150,0.22060652370521758,1
3813423,233230,0.33221011252376914,1
3813423,234650,0.4172132823516059,1
3813423,235620,0.1516166602336653,1
3813423,235720,0.2764123553563619,1
3813423,236730,0.33652342415350106,1
3813423,237570,0.3311975933957752,1
3813423,237760,0.13127814532650386,1
3813423,238010,0.43528902761624155,1
3813423,239030,0.3428880419993857,1
3813423,239800,0.15087248333080783,1
3813423,242110,0.16915545243424798,1
3813423,242820,0.1827439541244342,1
3813423,243450,0.34781506455306,1
3813423,243780,0.21777644940190305,1
3813423,243800,0.2422930109985731,1
3813423,244070,0.2180645009973575,1
3813423,244090,0.1828827773243173,1
3813423,245470,0.14877577201405479,1
3813423,247000,0.2476846320298287,1
3813423,247020,0.21977041495649594,1
3813423,248610,0.313700522331539,1
3813423,248820,0.21889010937438835,1
3813423,249650,0.2558435438929488,1
3813423,250030,0.18372360951747227,1
3813423,250260,0.1811803924947284,1
3813423,250400,0.6015714135411192,1
3813423,251430,0.17029179864923247,1
3813423,251530,0.380568844909148,1
3813423,251910,0.261942609396493,1
3813423,252170,0.3928455457603543,1
3813423,252330,0.3545805451305955,1
3813423,252410,0.32598258859807405,1
3813423,253030,0.3967711192860321,1
3813423,253110,0.18106803865275795,1
3813423,253900,0.4541697781544357,1
3813423,253980,0.7088651562197275,1
3813423,254440,0.2620504731525089,1
3813423,255370,0.16288759217859963,1
3813423,257510,0.24038313239507697,1
3813423,257750,0.13095120062622942,1
3813423,257990,0.18924005916572956,1
3813423,258180,0.2721222275479773,1
3813423,259870,0.25554273435600494,1
3813423,261110,0.4388707264194073,1
3813423,261180,0.29032879589473454,1
3813423,261640,0.35313955463114904,1
3813423,262450,0.20684303361471276,1
3813423,262790,0.13116696531122032,1
3813423,263760,0.14917291504030286,1
3813423,263980,0.7752257009358581,1
3813423,264280,0.13109704076859147,1
3813423,264300,0.20019185787395555,1
3813423,265590,0.3446063312715471,1
3813423,265890,0.18490029681718384,1
3813423,266010,0.39585688866025526,1
3813423,266840,0.20068927233873088,1
3813423,267980,0.37828182265252547,1
3813423,268870,0.37747803527751017,1
3813423,270550,0.57621230250545,1
3813423,271550,0.18897270041884748,1
3813423,271900,0.14931810168317194,1
3813423,272890,0.19712732900248606,1
3813423,273110,0.14091627847961163,1
3813423,274310,0.22010716381868287,1
3813423,274560,0.605852886645984,1
3813423,275470,0.47580754840796274,1
3813423,275490,0.31521112549170666,1
3813423,275670,0.23584140624847535,1
3813423,279990,0.13416895690142885,1
3813423,282210,0.11473894239184565,1
3813423,282800,0.18315280853008511,1
3813423,283230,0.2732770133071984,1
3813423,283290,0.45717005362828356,1
3813423,283330,0.17245255017822678,1
3813423,283660,0.17562454293041802,1
3813423,286660,0.20058648709915095,1
3813423,287120,0.3959018791018832,1
3813423,287260,0.2913908567024918,1
3813423,287450,0.2193394419042185,1
3813423,287980,0.23537192731953918,1
3813423,290340,0.1492069216678884,1
3813423,291710,0.16830422713248647,1
3813423,292380,0.35167760456788355,1
3813423,294230,0.5287222337534859,1
3813423,294750,0.2808585907675899,1
3813423,295690,0.5318445816314585,1
3813423,297290,0.17130591836855275,1
3813423,298520,0.3364378676344991,1
3813423,299460,0.6377693165926407,1
3813423,300300,0.3188252294812738,1
3813423,301190,0.33800388635180545,1
3813423,301200,0.35756706617020423,1
3813423,301690,0.20217197883184573,1
3813423,302310,0.16777436235287665,1
3813423,303390,0.6039406573068018,1
3813423,303800,0.1814012701859412,1
3813423,305640,0.16503094246804056,1
3813423,305920,0.1519220558793928,1
3813423,306040,0.5114142749491549,1
3813423,307070,0.40559114661812584,1
3813423,307230,0.47366297765672705,1
3813423,310510,0.1736462393137579,1
3813423,313340,0.22708899444618333,1
3813423,314020,0.5969653930157118,1
3813423,315430,0.6721386694392574,1
3813423,318430,0.6681575246084731,1
3813423,318600,0.40089117841145744,1
3813423,326190,0.40342972751923434,1
3813423,330350,0.312640339748195,1
3813423,331480,0.13518863731429062,1
3813423,333930,0.28990854560510587,1
3813423,334210,0.3952149148293864,1
3813423,337150,0.14919213868601638,1
3813423,338320,0.22239270724157276,1
3813423,338760,0.11473894239184565,1
3813423,341310,0.5687662687635846,1
3813423,341500,0.6331526764248495,1
3813423,341950,0.11473894239184565,1
3813423,342580,0.4608059888203002,1
3813423,342620,0.16644552041781704,1
3813423,343100,0.33729388696367507,1
3813423,343360,0.3868235019610612,1
3813423,344910,0.43069050386550517,1
3813423,345240,0.13277889874851373,1
3813423,345260,0.13277889874851373,1
3813423,346810,0.14863148989176367,1
3813423,347290,0.11473894239184565,1
3813423,347430,0.5937820182866114,1
3813423,347560,0.4712570866706132,1
3813423,351860,0.14798181281013972,1
3813423,355150,0.5343245426629287,1
3813423,356500,0.16749152375517773,1
3813423,356880,0.19090064431938575,1
3813423,357310,0.1315059279359595,1
3813423,359050,0.27872934133010113,1
3813423,360150,0.23185459139247694,1
3813423,360170,0.3135785233918717,1
3813423,360640,0.6182065747884323,1
3813423,360650,0.5034837930439845,1
3813423,363970,0.3947197831448001,1
3813423,365450,0.41811855277016724,1
3813423,368230,0.44956076212399215,1
3813423,368730,0.3079489135586158,1
3813423,369990,0.13277889874851373,1
3813423,370360,0.1905788803097076,1
3813423,370510,0.5052261160348933,1
3813423,376680,0.11473894239184565,1
3813423,391260,0.5589431256648101,1
3813423,391720,0.531515994658684,1
3813423,395170,0.5496214584433523,1
3813423,396160,0.40381983660188486,1
3813423,396790,0.37050727385967197,1
3813423,396800,0.3399850198176478,1
3813423,397500,0.4897076148196628,1
3813423,401190,0.24598250772081137,1
3813423,402560,0.11473894239184565,1
3813423,403940,0.1488732403488292,1
3813423,406940,0.11473894239184565,1
3813423,409160,0.15174378655525866,1
3813423,423580,0.13116696531122032,1
3813423,424280,0.24741282745082213,1
3813423,432980,0.14770616824587854,1
3813423,438480,0.2609946974535437,1
3813423,443420,0.2125238594925697,1
3813423,443580,0.11473894239184565,1
3813423,460060,0.13430212221024448,1
3813423,461620,0.11473894239184565,1
3813423,462680,0.18512341284732636,1
3813423,462780,0.3160126051015679,1
3813423,463150,0.37177149134869264,1
3813423,468530,0.11473894239184565,1
3813423,469820,0.15598345115645468,1
3813423,489520,0.4842081979388082,1
3813423,490220,0.2911193938570974,1
3813423,491330,0.25645823814466395,1
3813423,496300,0.199395238376086,1
3813423,497700,0.13518863731429062,1
3813423,509600,0.13186450434764985,1
3813423,510620,0.13244521742945456,1
3813423,510840,0.2836306131789594,1
3813423,524010,0.11473894239184565,1
3813423,530630,0.11473894239184565,1
3813423,539720,0.269551459112551,1
3813423,549100,0.11473894239184565,1
3813423,558990,0.11473894239184565,1
3813423,562360,0.28565777339609716,1
3813423,567160,0.13430212221024448,1
3813423,567800,0.18443586050271937,1
3813423,573130,0.14772043505008603,1
3813423,589420,0.15289491235189953,1
3813423,591740,0.14820945436533844,1
3813423,597230,0.14885948064078441,1
3813423,598810,0.1327004650272326,1
3813423,611500,0.23886362066962005,1
3813423,616560,0.16540827205894434,1
3813423,616700,0.11473894239184565,1
3813423,636150,0.2687508625783307,1
3813423,671610,0.11473894239184565,1
3813423,686900,0.11473894239184565,1
3813423,698640,0.16562016160539106,1
3813423,698780,0.1315059279359595,1
3813423,702320,0.1315059279359595,1
3813423,702810,0.14921220297356838,1
3813423,717640,0.16562016160539106,1
3813423,725340,0.130482971697926,1
3813423,736260,0.11473894239184565,1
3813423,739540,0.11473894239184565,1
3813423,784950,0.1315059279359595,1
3813423,787980,0.11473894239184565,1
3813423,834740,0.13186450434764985,1
3813423,874390,0.11473894239184565,1
3813423,885970,0.11473894239184565,1
3813423,909080,0.13098468692662102,1
3813423,915230,0.11473894239184565,1
3813423,960090,0.16495725555347593,1
3813423,986800,0.11473894239184565,1
3813423,1022450,0.11473894239184565,1
3813423,1046930,0.22354759775065097,1
3813423,1128810,0.1311521823293483,1
3813423,1151080,0.11473894239184565,1
3813423,1286830,0.11473894239184565,1
3813423,1288170,0.11473894239184565,1
3813423,1326700,0.11473894239184565,1
3813423,1369470,0.11473894239184565,1
3813423,1377150,0.13244521742945456,1
3813423,1466860,0.13484685977283534,1
3813423,1516240,0.11473894239184565,1
3813423,1554790,0.11473894239184565,1
3813423,10,0.3855412704606913,0
3813423,20,0.2195500917897204,0
3813423,30,0.19411750874500575,0
3813423,40,0.21348934617297757,0
3813423,50,0.2736854952102635,0
3813423,60,0.09418796510491416,0
3813423,80,0.3687333082451663,0
3813423,130,0.2702286296754108,0
3813423,280,0.18085446815885023,0
3813423,340,0.21973658933547804,0
3813423,380,0.33966859390570214,0
3813423,400,0.34331728150762064,0
3813423,420,0.3213078732547421,0
3813423,440,0.3684792054093534,0
3813423,500,0.40053403950555483,0
3813423,550,0.4443139299386324,0
3813423,570,0.23566886617569166,0
3813423,620,0.48852058803624326,0
3813423,630,0.22218422434731167,0
3813423,730,0.11896525819720057,0
3816605,20,0.26456356917514595,1
3816605,70,0.4950648068400106,1
3816605,80,0.35082928864579715,1
3816605,300,0.36526512334208094,1
3816605,400,0.6062328598009732,1
3816605,440,0.5942040414789136,1
3816605,620,0.8739330756943902,1
3816605,3480,0.20490218221300158,1
3816605,3590,0.44071274393526316,1
3816605,3980,0.17286974096607297,1
3816605,3990,0.11536708636978965,1
3816605,4000,0.6318425508931647,1
3816605,6000,0.2419165999450902,1
3816605,6060,0.4631915803238186,1
3816605,7940,0.29816221795597486,1
3816605,8930,0.5655506664187792,1
3816605,8980,0.31897430263202364,1
3816605,11280,0.15075193365338574,1
3816605,17390,0.49189707561295976,1
3816605,17440,0.2504090065973838,1
3816605,22380,0.5902923622634754,1
3816605,23490,0.17121864446328908,1
3816605,24720,0.28541791194667554,1
3816605,32510,0.20966778922781323,1
3816605,33460,0.13249354372003666,1
3816605,35450,0.3691817335222363,1
3816605,39650,0.15425710951305877,1
3816605,39660,0.1372347628149929,1
3816605,39680,0.1499577709621277,1
3816605,40960,0.11536708636978965,1
3816605,40970,0.1903076268620364,1
3816605,42700,0.3687031876208201,1
3816605,47890,0.3875338441423507,1
3816605,48240,0.1539894974210974,1
3816605,49520,0.6281038350494907,1
3816605,58550,0.11536708636978965,1
3816605,65980,0.1683636020710161,1
3816605,71230,0.16837021920383335,1
3816605,94400,0.15041258725600898,1
3816605,104900,0.34830625474062094,1
3816605,105600,0.35489257231635435,1
3816605,107310,0.17018615987283908,1
3816605,108200,0.11536708636978965,1
3816605,113200,0.4755057550399582,1
3816605,116100,0.11536708636978965,1
3816605,204060,0.13214044535243327,1
3816605,204300,0.2025368274980602,1
3816605,204360,0.5523765401646971,1
3816605,206420,0.4205708023264037,1
3816605,207140,0.3109116884695629,1
3816605,207610,0.40622708041190436,1
3816605,208730,0.11536708636978965,1
3816605,209160,0.18732195798988419,1
3816605,211820,0.4094012740962579,1
3816605,212780,0.11536708636978965,1
3816605,213670,0.4598841128606065,1
3816605,214510,0.21287095186100397,1
3816605,218230,0.3195042726934545,1
3816605,218680,0.37549878385974855,1
3816605,219740,0.505809580956186,1
3816605,221380,0.42113858028659057,1
3816605,221640,0.23990418582047496,1
3816605,221680,0.20519657388145884,1
3816605,222730,0.15284870836707207,1
3816605,224500,0.17138356686330578,1
3816605,225260,0.16597561557349363,1
3816605,225540,0.5485482939239967,1
3816605,227760,0.11536708636978965,1
3816605,232890,0.22177645710044705,1
3816605,235250,0.11536708636978965,1
3816605,239820,0.4707576330069399,1
3816605,242760,0.7093955761077326,1
3816605,242920,0.3123365525779791,1
3816605,244850,0.43646615534673333,1
3816605,245470,0.25670674304496066,1
3816605,246620,0.5352597878913475,1
3816605,248390,0.1710118441191633,1
3816605,248610,0.24151679993185043,1
3816605,250340,0.14877877445780127,1
3816605,250420,0.13215252796590035,1
3816605,251570,0.5387563735148788,1
3816605,251630,0.15152762903737757,1
3816605,252490,0.6176469931311958,1
3816605,253430,0.21947245664778536,1
3816605,255710,0.6587794226817159,1
3816605,257170,0.15564059392388127,1
3816605,257750,0.1488951799585378,1
3816605,263540,0.11536708636978965,1
3816605,264200,0.20564113580947724,1
3816605,266430,0.11536708636978965,1
3816605,270150,0.13385343464940577,1
3816605,272040,0.11536708636978965,1
3816605,274940,0.38345787740569987,1
3816605,274980,0.13212182097589414,1
3816605,277430,0.13249354372003666,1
3816605,277500,0.11536708636978965,1
3816605,278360,0.28337089777770696,1
3816605,282440,0.13282135546571386,1
3816605,282560,0.11536708636978965,1
3816605,286000,0.13447663492243322,1
3816605,287390,0.2772044781866991,1
3816605,287450,0.1372347628149929,1
3816605,287980,0.18704478906195446,1
3816605,289070,0.3896895611897867,1
3816605,290340,0.13512429292398784,1
3816605,294100,0.39799945202516535,1
3816605,296470,0.20355119947371225,1
3816605,298110,0.3157523219451629,1
3816605,299420,0.11536708636978965,1
3816605,301120,0.15565793765774355,1
3816605,301520,0.2695816777286412,1
3816605,304350,0.11536708636978965,1
3816605,306130,0.33476446022848955,1
3816605,311210,0.3887957816317089,1
3816605,311260,0.13259623341198135,1
3816605,311770,0.1911326958646199,1
3816605,316610,0.11536708636978965,1
3816605,322330,0.5727367481952653,1
3816605,324080,0.14988736006097644,1
3816605,326460,0.38534261126251185,1
3816605,328080,0.1372347628149929,1
3816605,329430,0.1933752148980149,1
3816605,332310,0.2899437396335199,1
3816605,333420,0.13214044535243327,1
3816605,334230,0.29092138173799426,1
3816605,337270,0.11536708636978965,1
3816605,340070,0.1495947144483575,1
3816605,342580,0.15351010363830733,1
3816605,344760,0.22013133290407538,1
3816605,344850,0.11536708636978965,1
3816605,346110,0.4900836178410704,1
3816605,346810,0.11536708636978965,1
3816605,346900,0.3829228815473716,1
3816605,351870,0.11536708636978965,1
3816605,351910,0.13238943306785553,1
3816605,352720,0.15168824269938022,1
3816605,353640,0.1332123445182942,1
3816605,356500,0.15942884080958497,1
3816605,356570,0.15020478252800226,1
3816605,359550,0.4488695610069386,1
3816605,360640,0.1495947144483575,1
3816605,360940,0.24288580457914757,1
3816605,363600,0.15402286896984022,1
3816605,364940,0.11536708636978965,1
3816605,374830,0.13214044535243327,1
3816605,375910,0.11536708636978965,1
3816605,376920,0.11536708636978965,1
3816605,377160,0.6785296871526534,1
3816605,380840,0.1514008600430193,1
3816605,381120,0.22693141549261026,1
3816605,382310,0.1372347628149929,1
3816605,382560,0.1360558345423831,1
3816605,383080,0.2031230967556383,1
3816605,383560,0.13595853179427123,1
3816605,386940,0.25812861700216183,1
3816605,391730,0.11536708636978965,1
3816605,394360,0.42774330498879365,1
3816605,394690,0.30844598430505954,1
3816605,397310,0.11536708636978965,1
3816605,403120,0.16738195260672958,1
3816605,408760,0.11536708636978965,1
3816605,413150,0.414181813137567,1
3816605,414080,0.13259623341198135,1
3816605,415420,0.16519943170275872,1
3816605,418460,0.2804263586879042,1
3816605,420290,0.2606399863000304,1
3816605,421040,0.13343142354535864,1
3816605,426000,0.18866661910628077,1
3816605,427470,0.13259623341198135,1
3816605,427520,0.3370049031290166,1
3816605,428690,0.14990715432490384,1
3816605,431240,0.5759600984874385,1
3816605,433850,0.21903844609214548,1
3816605,437920,0.16903134409826093,1
3816605,440650,0.13512429292398784,1
3816605,440730,0.13282135546571386,1
3816605,448370,0.13595853179427123,1
3816605,453750,0.11536708636978965,1
3816605,457140,0.2628452757391977,1
3816605,462680,0.13212182097589414,1
3816605,470220,0.3545150017103842,1
3816605,476240,0.11536708636978965,1
3816605,485890,0.13384074537376622,1
3816605,488790,0.2823430919963939,1
3816605,489520,0.23765135620784023,1
3816605,492720,0.210093569301978,1
3816605,493340,0.4155764391740789,1
3816605,495560,0.11536708636978965,1
3816605,497850,0.11536708636978965,1
3816605,526870,0.34862455920047086,1
3816605,541640,0.15238741355555757,1
3816605,546560,0.17229824715979183,1
3816605,552520,0.5193768813256349,1
3816605,564050,0.11536708636978965,1
3816605,568570,0.13452450375233452,1
3816605,569480,0.17370493109945026,1
3816605,578080,0.2888838976137838,1
3816605,578850,0.11536708636978965,1
3816605,591960,0.13284188465161542,1
3816605,629760,0.34656090467965667,1
3816605,640590,0.1657291130341485,1
3816605,643700,0.11536708636978965,1
3816605,648800,0.36485398296990296,1
3816605,651150,0.11536708636978965,1
3816605,690830,0.15425710951305877,1
3816605,727020,0.11536708636978965,1
3816605,760060,0.11536708636978965,1
3816605,762650,0.11536708636978965,1
3816605,829590,0.1325595518451163,1
3816605,841190,0.11536708636978965,1
3816605,858810,0.1372347628149929,1
3816605,887060,0.11536708636978965,1
3816605,893050,0.11536708636978965,1
3816605,914750,0.11536708636978965,1
3816605,920690,0.11536708636978965,1
3816605,926520,0.11536708636978965,1
3816605,939960,0.23276558489149682,1
3816605,945360,0.33419075874195914,1
3816605,965300,0.11536708636978965,1
3816605,969990,0.23850056236251627,1
3816605,1016120,0.17312164230323976,1
3816605,1066780,0.13609397376096757,1
3816605,1073910,0.11536708636978965,1
3816605,1109690,0.11536708636978965,1
3816605,1206560,0.15193625967880958,1
3816605,1222670,0.29626920008290447,1
3816605,1237950,0.3394279419807782,1
3816605,1238820,0.151439250895619,1
3816605,1238880,0.1519993020341603,1
3816605,1262240,0.17026616962442026,1
3816605,1282690,0.17235852259699125,1
3816605,1286830,0.16883343079107307,1
3816605,1291340,0.13377291747867803,1
3816605,1364130,0.11536708636978965,1
3816605,1455840,0.1372347628149929,1
3816605,1922560,0.17195759432903984,1
3816605,10,0.2537867045445832,0
3816605,30,0.13911666277753168,0
3816605,40,0.0539921786133066,0
3816605,50,0.17914052712508677,0
3816605,60,0.01927903906712517,0
3816605,130,0.22335170118692202,0
3816605,220,0.5310990601386248,0
3816605,240,0.5021828256912525,0
3816605,280,0.15843456269063957,0
3816605,320,0.17631882570575255,0
3816605,340,0.22294661749285505,0
3816605,380,0.2776706494656819,0
3816605,420,0.24232258539580925,0
3816605,500,0.2644233123381078,0
3816605,550,0.4713698497080601,0
3816605,570,0.1736363296893004,0
3816605,630,0.03366948174938898,0
3816605,730,0.10618362881316463,0
3816605,1200,0.0,0
3816605,1250,0.3878136958889537,0
3818255,8930,0.3528231590588226,1
3818255,9420,0.15191766344196703,1
3818255,10090,0.2494842771155453,1
3818255,10130,0.11342040928473922,1
3818255,15620,0.19476953536618488,1
3818255,20500,0.150583829958855,1
3818255,42670,0.26614899617915466,1
3818255,48700,0.2655466074565811,1
3818255,67370,0.5003806693541824,1
3818255,70300,0.13330997982316622,1
3818255,108710,0.3731016746053991,1
3818255,115320,0.28075315320424865,1
3818255,202750,0.2668684190991465,1
3818255,206420,0.533802480311651,1
3818255,212680,0.2272713758861333,1
3818255,213610,0.15381062205461757,1
3818255,218640,0.20408772187375915,1
3818255,225260,0.2961409895478138,1
3818255,232090,0.4069106243176589,1
3818255,233130,0.5254843252692775,1
3818255,233270,0.36031212793396994,1
3818255,234140,0.5971768757858944,1
3818255,235210,0.22396836504492376,1
3818255,235460,0.6168301475959772,1
3818255,236370,0.09631774584280081,1
3818255,236390,0.1137347718635523,1
3818255,241930,0.633932466176671,1
3818255,242640,0.30263280040410445,1
3818255,248820,0.18594310250392437,1
3818255,249050,0.11320811715740797,1
3818255,250700,0.11581301158297647,1
3818255,252230,0.1513591748434135,1
3818255,254700,0.47115541269911454,1
3818255,261110,0.282318195104503,1
3818255,263620,0.13203675177279106,1
3818255,265210,0.11550731861809807,1
3818255,269210,0.18885293951037407,1
3818255,270880,0.13095614315827228,1
3818255,274520,0.16985790479908394,1
3818255,283640,0.25977843433002046,1
3818255,289130,0.1493197932550105,1
3818255,292030,0.6502033697858705,1
3818255,297130,0.15246839986840285,1
3818255,298110,0.39667063943028724,1
3818255,301910,0.28093946472147946,1
3818255,307690,0.5236211153572676,1
3818255,312610,0.13734944789065442,1
3818255,314240,0.09631774584280081,1
3818255,324800,0.5386900289040648,1
3818255,326460,0.09631774584280081,1
3818255,329050,0.373520960734142,1
3818255,335300,0.498412113859212,1
3818255,337000,0.5065319675844722,1
3818255,356190,0.5990850742751056,1
3818255,356650,0.15443999954425108,1
3818255,361420,0.2221822214721992,1
3818255,367500,0.40824422390904447,1
3818255,367520,0.3196598127101737,1
3818255,368500,0.39068143690693236,1
3818255,371970,0.1320263025793607,1
3818255,374320,0.6732862145156551,1
3818255,391220,0.6522183193911057,1
3818255,394510,0.20631269514003134,1
3818255,394970,0.16843754004546962,1
3818255,397540,0.5810249212719166,1
3818255,414740,0.09631774584280081,1
3818255,423230,0.3298403554035042,1
3818255,435150,0.29605140430521343,1
3818255,442780,0.13248785567399377,1
3818255,457210,0.20617157905663747,1
3818255,460790,0.4953982599771459,1
3818255,460810,0.426797796459708,1
3818255,460950,0.40864018648277767,1
3818255,502280,0.19204295666847304,1
3818255,519860,0.4191864289067199,1
3818255,525510,0.09631774584280081,1
3818255,527230,0.18666062522614657,1
3818255,534380,0.3508854889458169,1
3818255,548430,0.4305212805436668,1
3818255,548570,0.41050986503461134,1
3818255,550080,0.09631774584280081,1
