user_id,product_id,content_score,actual
3769576,40,0.01613870637708625,0
3769576,50,0.35832353461313426,0
3769576,60,0.0714619924096622,0
3769576,70,0.0,0
3769576,80,0.0148101112025006,0
3769576,130,0.0,0
3769576,420,0.4421411402033794,0
3769576,500,0.0,0
3771128,10,0.6318793576278552,1
3771128,80,0.6241275483871843,1
3771128,6120,0.642062412874763,1
3771128,20,0.2713666391459905,0
3771128,30,0.42126335623112543,0
3771128,40,0.2053182326720565,0
3771128,50,0.1144793843005868,0
3771128,60,0.16888568016389915,0
3771128,70,0.0,0
3771128,130,0.13799478381857638,0
3771128,220,0.26911747111057127,0
3771128,300,0.1073191300240387,0
3771128,400,0.1629868813844178,0
3771128,420,0.24936498908769922,0
3771128,500,0.17284239663106968,0
3779449,220,0.6737673326665762,1
3779449,400,0.6481610892246725,1
3779449,420,0.7526294274480816,1
3779449,500,0.47509034955336765,1
3779449,10,0.46793514458142543,0
3779449,20,0.062149762862145165,0
3779449,30,0.29757610049782135,0
3779449,40,0.015663116869070518,0
3779449,50,0.28129350783166224,0
3779449,60,0.13989335694370325,0
3779449,70,0.0,0
3779449,80,0.043464616479671446,0
3779449,130,0.11880778805581797,0
3779449,300,0.43796292922656244,0
3781191,4000,1.0,1
3781191,10,0.0,0
3781191,20,0.0,0
3781191,30,0.0,0
3781191,40,0.0,0
3781191,50,0.38440018126034525,0
3781191,60,0.0,0
3781191,70,0.0,0
3781191,80,0.0,0
3781191,130,0.0,0
3781191,220,0.0,0
3781191,300,0.0,0
3781191,400,0.0,0
3781191,420,0.0,0
3781191,500,0.0,0
3782080,220,0.8326034353983679,1
3782080,420,0.8326034353983677,1
3782080,10,0.5103773238377659,0
3782080,20,0.0,0
3782080,30,0.30032895027350726,0
3782080,40,0.0,0
3782080,50,0.2838957288051909,0
3782080,60,0.09994964261615676,0
3782080,70,0.0,0
3782080,80,0.02493715866498588,0
3782080,130,0.10184368048997747,0
3782080,300,0.47155623876138836,0
3782080,400,0.3918929024246582,0
3782080,500,0.12689910049971204,0
3784953,400,0.7071067811865476,1
3784953,4000,0.7071067811865475,1
3784953,10,0.16391033766526578,0
3784953,20,0.030143240702188552,0
3784953,30,0.1102935679051024,0
3784953,40,0.02823861881741436,0
3784953,50,0.37607056469619904,0
3784953,60,0.03670576108276112,0
3784953,70,0.0,0
3784953,80,0.02591391621603065,0
3784953,130,0.0,0
3784953,220,0.23434417102861346,0
3784953,300,0.23434417102861346,0
3784953,420,0.22710151942209958,0
3784953,500,0.0,0
3785767,70,0.7071067811865475,1
3785767,400,0.7071067811865476,1
3785767,10,0.16391033766526578,0
3785767,20,0.030143240702188552,0
3785767,30,0.1102935679051024,0
3785767,40,0.02823861881741436,0
3785767,50,0.345709730566299,0
3785767,60,0.03670576108276112,0
3785767,80,0.02591391621603065,0
3785767,130,0.3318407312437916,0
3785767,220,0.23434417102861346,0
3785767,300,0.23434417102861346,0
3785767,420,0.22710151942209958,0
3785767,500,0.0,0
3788412,20,0.5773502691896258,1
3788412,220,0.577350269189626,1
3788412,4000,0.5773502691896258,1
3788412,10,0.33572219596567043,0
3788412,30,0.10836041345993047,0
3788412,40,0.009663218714843854,0
3788412,50,0.3243647607186717,0
3788412,60,0.0950603709252849,0
3788412,70,0.0,0
3788412,80,0.008867708501352678,0
3788412,130,0.0,0
3788412,300,0.2302367377074439,0
3788412,400,0.21595306737662362,0
3788412,420,0.2231210306219379,0
3788412,500,0.06687508854936333,0
3788456,70,1.0,1
3788456,10,0.0,0
3788456,20,0.0,0
3788456,30,0.0,0
3788456,40,0.0,0
3788456,50,0.34146347786888065,0
3788456,60,0.0,0
3788456,80,0.0,0
3788456,130,0.4692936626727754,0
3788456,220,0.0,0
3788456,300,0.0,0
3788456,400,0.0,0
3788456,420,0.0,0
3788456,500,0.0,0
3801359,20,0.28501861276348156,1
3801359,30,0.5388656672078143,1
3801359,40,0.4263835927525633,1
3801359,50,0.5612639495538502,1
3801359,60,0.3603516566138893,1
3801359,70,0.40129776624962393,1
3801359,130,0.5976575870012641,1
3801359,220,0.3898221891722137,1
3801359,400,0.40872342033165177,1
3801359,2100,0.5428687848400635,1
3801359,10,0.31868292366214196,0
3801359,80,0.29945765398656343,0
3801359,300,0.25658093644448215,0
3801359,420,0.38978450448813523,0
3801359,500,0.20484903862284937,0
3801359,1500,0.34165190463614176,0
3813423,70,0.5131537184950895,1
3813423,220,0.7177900448184242,1
3813423,300,0.7177900448184242,1
3813423,10,0.3666497497704348,0
3813423,20,0.0,0
3813423,30,0.19262327246396585,0
3813423,40,0.0,0
3813423,50,0.3573066798255957,0
3813423,60,0.06410513280452902,0
3813423,80,0.0,0
3813423,130,0.2408197880667149,0
3813423,400,0.34013132378448196,0
3813423,420,0.3966236534324681,0
3813423,500,0.0,0
3816605,20,0.4041746717415456,1
3816605,70,0.3820218722398674,1
3816605,80,0.40188973472566697,1
3816605,300,0.5086287742619715,1
3816605,400,0.5389142426072291,1
3816605,4000,0.3820218722398674,1
3816605,10,0.2249506222685919,0
3816605,30,0.3566369294995182,0
3816605,40,0.14248961080386738,0
3816605,50,0.4086821569685616,0
3816605,60,0.1019220713000449,0
3816605,130,0.22284648549886346,0
3816605,220,0.2789502441683753,0
3816605,420,0.28619265516905484,0
3816605,500,0.05672153507795276,0
3831611,400,0.6888705930978424,1
3831611,420,0.7150673753116048,1
3831611,6120,0.5733251446928742,1
3831611,10,0.34774363018872306,0
3831611,20,0.23854087066244054,0
3831611,30,0.2596651192551713,0
3831611,40,0.044901625946366513,0
3831611,50,0.24545691718730214,0
3831611,60,0.18783520412133953,0
3831611,70,0.0,0
3831611,80,0.09111386654733038,0
3831611,130,0.11535311997891404,0
3831611,220,0.3630622861717868,0
3831611,300,0.3630622861717868,0
3831611,500,0.1999491167272308,0
3848860,20,0.35974807544421594,1
3848860,70,0.43203570947711334,1
3848860,80,0.30125316431310234,1
3848860,220,0.4805466960987764,1
3848860,300,0.4805466960987764,1
3848860,400,0.48385397703822663,1
3848860,500,0.3189797112280558,1
3848860,1930,0.31147123785180525,1
3848860,3720,0.43203570947711334,1
3848860,10,0.33635261375227243,0
3848860,30,0.33991738915288067,0
3848860,40,0.10359425155827207,0
3848860,50,0.5016179187476772,0
3848860,60,0.14810644397945344,0
3848860,130,0.4336727055786339,0
3848860,420,0.37409626738893276,0
3848860,1500,0.3755016725026669,0
3853019,10,0.7454468289850574,1
3853019,500,0.7454468289850575,1
3853019,20,0.12510304519710544,0
3853019,30,0.17929028096285232,0
3853019,40,0.016463866684999245,0
3853019,50,0.16947998165106093,0
3853019,60,0.1295443042654054,0
3853019,70,0.0,0
3853019,80,0.07733666566896664,0
3853019,130,0.1493852747448303,0
3853019,220,0.3426157273937691,0
3853019,300,0.13662889163128794,0
3853019,400,0.15548005137735915,0
3853019,420,0.36917017009833486,0
3891778,220,0.6956721022756154,1
3891778,400,0.6956721022756154,1
3891778,4000,0.522506732659787,1
3891778,10,0.3880175948884163,0
3891778,20,0.02227392895970955,0
3891778,30,0.17956696341068903,0
3891778,40,0.02086653507742242,0
3891778,50,0.37059320749690505,0
3891778,60,0.059759985849589504,0
3891778,70,0.0,0
3891778,80,0.019148728385459366,0
3891778,130,0.0,0
3891778,300,0.3815315070848892,0
3891778,420,0.3697398769769372,0
3891778,500,0.0,0
3935105,220,0.8326034353983679,1
3935105,420,0.8326034353983677,1
3935105,10,0.5103773238377659,0
3935105,20,0.0,0
3935105,30,0.30032895027350726,0
3935105,40,0.0,0
3935105,50,0.2838957288051909,0
3935105,60,0.09994964261615676,0
3935105,70,0.0,0
3935105,80,0.02493715866498588,0
3935105,130,0.10184368048997747,0
3935105,300,0.47155623876138836,0
3935105,400,0.3918929024246582,0
3935105,500,0.12689910049971204,0
3958643,80,0.7199471549242038,1
3958643,400,0.7199471549242039,1
3958643,10,0.21839021333304218,0
3958643,20,0.04027260965568375,0
3958643,30,0.5180000561482418,0
3958643,40,0.24741462474503292,0
3958643,50,0.11563876646846792,0
3958643,60,0.07094064893319883,0
3958643,70,0.0,0
3958643,130,0.07920074380254687,0
3958643,220,0.23016460490536741,0
3958643,300,0.23016460490536741,0
3958643,420,0.2518904160316723,0
3958643,500,0.022672595610437347,0
3963306,70,0.44765993159639533,1
3963306,220,0.5457351413519216,1
3963306,2200,0.5711841196973202,1
3963306,2310,0.6692593294528464,1
3963306,10,0.36020099127874794,0
3963306,20,0.08469049250562877,0
3963306,30,0.2607472048442992,0
3963306,40,0.03850084334872281,0
3963306,50,0.6374886236816181,0
3963306,60,0.14446574920323965,0
3963306,80,0.05920071914961671,0
3963306,130,0.3797136945291236,0
3963306,300,0.46363909390014585,0
3963306,400,0.22986685853964656,0
3963306,420,0.4225482055299541,0
3963306,500,0.30671602437798473,0
3975853,400,1.0,1
3975853,10,0.23180422253937244,0
3975853,20,0.04262897981491175,0
3975853,30,0.15597865957391377,0
3975853,40,0.03993543771427148,0
3975853,50,0.14744391174232796,0
3975853,60,0.051909785140467325,0
3975853,70,0.0,0
3975853,80,0.03664781176691063,0
3975853,130,0.0,0
3975853,220,0.33141270493174535,0
3975853,300,0.33141270493174535,0
3975853,420,0.3211700488022701,0
3975853,500,0.0,0
3980400,500,1.0000000000000002,1
3980400,10,0.11138194968775492,0
3980400,20,0.11583105112816494,0
3980400,30,0.10262587759925354,0
3980400,40,0.0,0
3980400,50,0.09701045566462817,0
3980400,60,0.1383322288099966,0
3980400,70,0.0,0
3980400,80,0.032646141408962714,0
3980400,130,0.1333272663318038,0
3980400,220,0.0,0
3980400,300,0.0,0
3980400,400,0.0,0
3980400,420,0.2113132540500459,0
3990741,2310,1.0000000000000002,1
3990741,10,0.19222608991436707,0
3990741,20,0.08352532796897155,0
3990741,30,0.30116743749662506,0
3990741,40,0.0860046670056562,0
3990741,50,0.5858541663173924,0
3990741,60,0.13406640184629778,0
3990741,70,0.0,0
3990741,80,0.1024654674893472,0
3990741,130,0.2573060422131352,0
3990741,220,0.21908418161478344,0
3990741,300,0.21908418161478344,0
3990741,400,0.18207273862787998,0
3990741,420,0.36469033525624556,0
3990741,500,0.30249625160471894,0
3991777,2310,1.0000000000000002,1
3991777,10,0.19222608991436707,0
3991777,20,0.08352532796897155,0
3991777,30,0.30116743749662506,0
3991777,40,0.0860046670056562,0
3991777,50,0.5858541663173924,0
3991777,60,0.13406640184629778,0
3991777,70,0.0,0
3991777,80,0.1024654674893472,0
3991777,130,0.2573060422131352,0
3991777,220,0.21908418161478344,0
3991777,300,0.21908418161478344,0
3991777,400,0.18207273862787998,0
3991777,420,0.36469033525624556,0
3991777,500,0.30249625160471894,0
3993724,70,0.4746769174012202,1
3993724,220,0.5786711213814947,1
3993724,2310,0.5786711213814947,1
3993724,4000,0.4746769174012202,1
3993724,10,0.33371197321400076,0
3993724,20,0.03964754520523733,0
3993724,30,0.2320473201351998,0
3993724,40,0.04082443021636331,0
3993724,50,0.706857484472477,0
3993724,60,0.093287457894211,0
3993724,80,0.048637992247918274,0
3993724,130,0.34490010809988036,0
3993724,300,0.29328668509556083,0
3993724,400,0.24373968747928113,0
3993724,420,0.3565522832313927,0
3993724,500,0.14358798823715188,0
4002358,220,0.7537979892326213,1
4002358,1700,0.7537979892326212,1
4002358,10,0.3850427379492452,0
4002358,20,0.03449921484150289,0
4002358,30,0.2535563416449167,0
4002358,40,0.05995153948590026,0
4002358,50,0.5988334791972761,0
4002358,60,0.08663367886736166,0
4002358,70,0.17416198313954823,0
4002358,80,0.07743335801133497,0
4002358,130,0.3314048377441024,0
4002358,300,0.35500528806486653,0
4002358,400,0.2950317295796407,0
4002358,420,0.34403347848821614,0
4002358,500,0.24836104941970866,0
4008208,220,0.7623255332260943,1
4008208,400,0.7333536727048804,1
4008208,420,0.7577802301398605,1
4008208,10,0.480012212147434,0
4008208,20,0.018917127653844196,0
4008208,30,0.29114723813821763,0
4008208,40,0.01772183562527466,0
4008208,50,0.2752164161516699,0
4008208,60,0.0968939636824713,0
4008208,70,0.0,0
4008208,80,0.034690369155389644,0
4008208,130,0.07525797615191994,0
4008208,300,0.4955276211367198,0
4008208,500,0.09377282353859219,0
4008825,50,0.9001951501082387,1
4008825,130,0.7647101704193071,1
4008825,2310,0.7600728937261026,1
4008825,10,0.1803243236806436,0
4008825,20,0.0344437436501584,0
4008825,30,0.2742399857097154,0
4008825,40,0.07493883281545538,0
4008825,60,0.08627296112408728,0
4008825,70,0.3343358450711641,0
4008825,80,0.09714308216678419,0
4008825,220,0.16350672503923203,0
4008825,300,0.16350672503923203,0
4008825,400,0.13588437555164817,0
4008825,420,0.34211036642968473,0
4008825,500,0.21972732392779237,0
4039218,400,0.7331282606796783,1
4039218,2100,0.7331282606796782,1
4039218,10,0.2505744291810064,0
4039218,20,0.11399880879883552,0
4039218,30,0.33032936327870505,0
4039218,40,0.2657879131786695,0
4039218,50,0.15374124192478147,0
4039218,60,0.17666691993549322,0
4039218,70,0.0,0
4039218,80,0.16799628967179042,0
4039218,130,0.19561968835562915,0
4039218,220,0.22602641495806947,0
4039218,300,0.22602641495806947,0
4039218,420,0.33488722313739727,0
4039218,500,0.22997603149422013,0
4045725,70,1.0,1
4045725,10,0.0,0
4045725,20,0.0,0
4045725,30,0.0,0
4045725,40,0.0,0
4045725,50,0.34146347786888065,0
4045725,60,0.0,0
4045725,80,0.0,0
4045725,130,0.4692936626727754,0
4045725,220,0.0,0
4045725,300,0.0,0
4045725,400,0.0,0
4045725,420,0.0,0
4045725,500,0.0,0
4055603,400,1.0,1
4055603,10,0.23180422253937244,0
4055603,20,0.04262897981491175,0
4055603,30,0.15597865957391377,0
4055603,40,0.03993543771427148,0
4055603,50,0.14744391174232796,0
4055603,60,0.051909785140467325,0
4055603,70,0.0,0
4055603,80,0.03664781176691063,0
4055603,130,0.0,0
4055603,220,0.33141270493174535,0
4055603,300,0.33141270493174535,0
4055603,420,0.3211700488022701,0
4055603,500,0.0,0
4062748,400,1.0,1
4062748,10,0.23180422253937244,0
4062748,20,0.04262897981491175,0
4062748,30,0.15597865957391377,0
4062748,40,0.03993543771427148,0
4062748,50,0.14744391174232796,0
4062748,60,0.051909785140467325,0
4062748,70,0.0,0
4062748,80,0.03664781176691063,0
4062748,130,0.0,0
4062748,220,0.33141270493174535,0
4062748,300,0.33141270493174535,0
4062748,420,0.3211700488022701,0
4062748,500,0.0,0
4062977,400,1.0,1
4062977,10,0.23180422253937244,0
4062977,20,0.04262897981491175,0
4062977,30,0.15597865957391377,0
4062977,40,0.03993543771427148,0
4062977,50,0.14744391174232796,0
4062977,60,0.051909785140467325,0
4062977,70,0.0,0
4062977,80,0.03664781176691063,0
4062977,130,0.0,0
4062977,220,0.33141270493174535,0
4062977,300,0.33141270493174535,0
4062977,420,0.3211700488022701,0
4062977,500,0.0,0
4075672,70,0.6440033828607408,1
4075672,130,0.7024418099271611,1
4075672,220,0.43830814711964494,1
4075672,500,0.49674657418606527,1
4075672,10,0.311889495486579,0
4075672,20,0.050769693398906836,0
4075672,30,0.22386211117068153,0
4075672,40,0.041955018004656404,0
4075672,50,0.5316631623791215,0
4075672,60,0.10002394329573348,0
4075672,80,0.06429403781252688,0
4075672,300,0.1747892800761419,0
4075672,400,0.1452608886305429,0
4075672,420,0.33634058326421923,0
4079206,50,0.803856291144944,1
4079206,70,0.7508595618800019,1
4079206,130,0.8568631325417868,1
4079206,10,0.10161660388396007,0
4079206,20,0.0,0
4079206,30,0.1508797992951321,0
4079206,40,0.03969199041221731,0
4079206,60,0.031159522374551912,0
4079206,80,0.05519387555920189,0
4079206,220,0.07356842365568304,0
4079206,300,0.07356842365568304,0
4079206,400,0.061139988623544056,0
4079206,420,0.19278649092093258,0
4079206,500,0.09551323982129557,0
4082655,50,0.7673995738380627,1
4082655,70,0.5762740491608973,1
4082655,130,0.7116026102248908,1
4082655,220,0.49770309930172923,1
4082655,420,0.5892012726539667,1
4082655,10,0.3484651044754791,0
4082655,20,0.0,0
4082655,30,0.2749582195870992,0
4082655,40,0.03046303888950074,0
4082655,60,0.0768830666762594,0
4082655,80,0.05557602834470454,0
4082655,300,0.306365188447479,0
4082655,400,0.2546087466002385,0
4082655,500,0.14055556683102927,0
4091648,10,0.7472269464452465,1
4091648,6120,0.7472269464452463,1
4091648,20,0.3343785797872111,0
4091648,30,0.14031906829467866,0
4091648,40,0.049110090156194525,0
4091648,50,0.13264117269582176,0
4091648,60,0.18088177735660776,0
4091648,70,0.0,0
4091648,80,0.12354837546075746,0
4091648,130,0.09895451823528313,0
4091648,220,0.3417995145398692,0
4091648,300,0.13630340085941983,0
4091648,400,0.18248310534553747,0
4091648,420,0.2889259475315302,0
4091648,500,0.19767803479601898,0
4092426,50,0.7169246657356894,1
4092426,130,0.6286389288962796,1
4092426,220,0.5174223139389522,1
4092426,420,0.6824606915414351,1
4092426,500,0.4769839824777795,1
4092426,10,0.39912322536079115,0
4092426,20,0.03832380859146187,0
4092426,30,0.31980693551353373,0
4092426,40,0.031669997823867285,0
4092426,60,0.12569774537593864,0
4092426,70,0.2682467366535382,0
4092426,80,0.06857926232634019,0
4092426,300,0.3185035113087289,0
4092426,400,0.264696456581889,0
4098439,80,0.7071067811865478,1
4098439,300,0.7071067811865476,1
4098439,10,0.2024826791460813,0
4098439,20,0.010860680508027286,0
4098439,30,0.5498267278048685,0
4098439,40,0.22366881569046262,0
4098439,50,0.13893216683138312,0
4098439,60,0.0796903483175293,0
4098439,70,0.0,0
4098439,130,0.08063895253959016,0
4098439,220,0.2819812637131224,0
4098439,400,0.26025808724464417,0
4098439,420,0.30262932035755785,0
4098439,500,0.023084307969852485,0
4099718,220,0.8326034353983679,1
4099718,420,0.8326034353983677,1
4099718,10,0.5103773238377659,0
4099718,20,0.0,0
4099718,30,0.30032895027350726,0
4099718,40,0.0,0
4099718,50,0.2838957288051909,0
4099718,60,0.09994964261615676,0
4099718,70,0.0,0
4099718,80,0.02493715866498588,0
4099718,130,0.10184368048997747,0
4099718,300,0.47155623876138836,0
4099718,400,0.3918929024246582,0
4099718,500,0.12689910049971204,0
4110689,420,1.0,1
4110689,10,0.3390802112613101,0
4110689,20,0.0,0
4110689,30,0.31242408985284537,0
4110689,40,0.0,0
4110689,50,0.29532905370693474,0
4110689,60,0.10397491183261569,0
4110689,70,0.0,0
4110689,80,0.04152552794708283,0
4110689,130,0.16959079649913786,0
4110689,220,0.38645696127432777,0
4110689,300,0.38645696127432777,0
4110689,400,0.3211700488022701,0
4110689,500,0.2113132540500459,0
4124254,30,0.6685895467367118,1
4124254,70,0.2808836132818471,1
4124254,80,0.4674067201304786,1
4124254,220,0.5541621427411809,1
4124254,300,0.5541621427411809,1
4124254,420,0.6567555465024535,1
4124254,500,0.3782337370887274,1
4124254,10,0.3966909136826877,0
4124254,20,0.03684922593963696,0
4124254,40,0.18578365147153555,0
4124254,50,0.35142123857026675,0
4124254,60,0.13144354080754597,0
4124254,130,0.31084889340665667,0
4124254,400,0.33049381916691023,0
4124254,1500,0.2773056389964912,0
4129014,220,0.6131743781814585,1
4129014,420,0.6882968849328964,1
4129014,1930,0.44225994409366615,1
4129014,2100,0.5173824508451041,1
4129014,10,0.4358409809152197,0
4129014,20,0.1087807630552805,0
4129014,30,0.3664029678799639,0
4129014,40,0.1546927205700993,0
4129014,50,0.34598531155886614,0
4129014,60,0.19425314772462537,0
4129014,70,0.0,0
4129014,80,0.1110971890249439,0
4129014,130,0.2018560361312631,0
4129014,300,0.3472796185878775,0
4129014,400,0.3217604052574973,0
4129014,500,0.24258714639629292,0
4129840,500,1.0000000000000002,1
4129840,10,0.11138194968775492,0
4129840,20,0.11583105112816494,0
4129840,30,0.10262587759925354,0
4129840,40,0.0,0
4129840,50,0.09701045566462817,0
4129840,60,0.1383322288099966,0
4129840,70,0.0,0
4129840,80,0.032646141408962714,0
4129840,130,0.1333272663318038,0
4129840,220,0.0,0
4129840,300,0.0,0
4129840,400,0.0,0
4129840,420,0.2113132540500459,0
4149323,10,0.7357494828287189,1
4149323,80,0.735749482828719,1
4149323,20,0.058473440503955004,0
4149323,30,0.5127856400917777,0
4149323,40,0.23164226072250133,0
4149323,50,0.11874277067348926,0
4149323,60,0.07138421901228839,0
4149323,70,0.0,0
4149323,130,0.1382474588594403,0
4149323,220,0.34713148090047813,0
4149323,300,0.13842969161555913,0
4149323,400,0.18243440231461105,0
4149323,420,0.2586517205184344,0
4149323,500,0.09787848612749013,0
4149660,80,1.0,1
4149660,10,0.08265460296545477,0
4149660,20,0.015359321671053304,0
4149660,30,0.5898866737750952,0
4149660,40,0.3163154726293803,0
4149660,50,0.019063690093507793,0
4149660,60,0.05023725159539916,0
4149660,70,0.0,0
4149660,130,0.11404070033704874,0
4149660,220,0.0,0
4149660,300,0.0,0
4149660,400,0.03664781176691062,0
4149660,420,0.041525527947082815,0
4149660,500,0.03264614140896271,0
4153038,70,0.4577287579721864,1
4153038,220,0.6346212228659898,1
4153038,420,0.6346212228659897,1
4153038,4000,0.4577287579721864,1
4153038,10,0.389016268257436,0
4153038,20,0.0,0
4153038,30,0.22891465201970967,0
4153038,40,0.0,0
4153038,50,0.5486377069397511,0
4153038,60,0.07618292421737993,0
4153038,80,0.019007428331357535,0
4153038,130,0.2924357899844919,0
4153038,300,0.3594263297144036,0
4153038,400,0.29870589334074,0
4153038,500,0.09672415331938858,0
4153122,2100,1.0000000000000002,1
4153122,10,0.13560216833317645,0
4153122,20,0.1245225170135792,0
4153122,30,0.32836892352997143,0
4153122,40,0.3497778232824471,0
4153122,50,0.07798018683176938,0
4153122,60,0.2071292383234209,0
4153122,70,0.0,0
4153122,80,0.20967784352852756,0
4153122,130,0.2868286437577262,0
4153122,220,0.0,0
4153122,300,0.0,0
4153122,400,0.07495409321442026,0
4153122,420,0.16986052604286453,0
4153122,500,0.337203855934745,0
4154207,70,0.5053535120678357,1
4154207,130,0.6498632654098326,1
4154207,220,0.34394316460097774,1
4154207,500,0.5057791278365841,1
4154207,1930,0.3439431646009777,1
4154207,2100,0.558574877359065,1
4154207,10,0.29138109106830035,0
4154207,20,0.1244375088898719,0
4154207,30,0.2886062557921897,0
4154207,40,0.15322605841244072,0
4154207,50,0.5236728852615617,0
4154207,60,0.1723142294385362,0
4154207,80,0.1225691976053564,0
4154207,300,0.13715824933389745,0
4154207,400,0.1397670825431589,0
4154207,420,0.32235094166595635,0
4154684,50,0.7574443582674335,1
4154684,400,0.7574443582674334,1
4154684,10,0.2557748252013496,0
4154684,20,0.02814000748016701,0
4154684,30,0.19764319416263104,0
4154684,40,0.026361961296813397,0
4154684,60,0.06577576555333911,0
4154684,70,0.22540499123258306,0
4154684,80,0.036775969912728676,0
4154684,130,0.39415400930417865,0
4154684,220,0.3358852461354047,0
4154684,300,0.3358852461354047,0
4154684,420,0.4069599936814999,0
4154684,500,0.0640380079445891,0
4161334,80,1.0,1
4161334,10,0.08265460296545477,0
4161334,20,0.015359321671053304,0
4161334,30,0.5898866737750952,0
4161334,40,0.3163154726293803,0
4161334,50,0.019063690093507793,0
4161334,60,0.05023725159539916,0
4161334,70,0.0,0
4161334,130,0.11404070033704874,0
4161334,220,0.0,0
4161334,300,0.0,0
4161334,400,0.03664781176691062,0
4161334,420,0.041525527947082815,0
4161334,500,0.03264614140896271,0
4168711,10,1.0000000000000002,1
4168711,20,0.07068428554894822,0
4168711,30,0.16467686522394304,0
4168711,40,0.024545874426330837,0
4168711,50,0.15566617413183004,0
4168711,60,0.054804552845447226,0
4168711,70,0.0,0
4168711,80,0.08265460296545478,0
4168711,130,0.08939029237938687,0
4168711,220,0.5108036150921882,0
4168711,300,0.20369914802857333,0
4168711,400,0.23180422253937244,0
4168711,420,0.3390802112613101,0
4168711,500,0.11138194968775492,0
4173238,20,0.9999999999999999,1
4173238,10,0.07068428554894822,0
4173238,30,0.0,0
4173238,40,0.016737185778759985,0
4173238,50,0.0,0
4173238,60,0.10218747244345,0
4173238,70,0.0,0
4173238,80,0.015359321671053305,0
4173238,130,0.0,0
4173238,220,0.0,0
4173238,300,0.0,0
4173238,400,0.04262897981491175,0
4173238,420,0.0,0
4173238,500,0.11583105112816494,0
4180384,50,0.7315462621959481,1
4180384,70,0.5281038317269743,1
4180384,130,0.6910050432911672,1
4180384,220,0.45610055525899384,1
4180384,420,0.6015795839667064,1
4180384,500,0.4204547299122265,1
4180384,10,0.35182155813499627,0
4180384,20,0.03378190292015019,0
4180384,30,0.2819053545506923,0
4180384,40,0.02791666150335612,0
4180384,60,0.110800809930925,0
4180384,80,0.06045166353221171,0
4180384,300,0.2807564042879489,0
4180384,400,0.23332623578412542,0
4182978,10,0.7454468289850574,1
4182978,500,0.7454468289850575,1
4182978,20,0.12510304519710544,0
4182978,30,0.17929028096285232,0
4182978,40,0.016463866684999245,0
4182978,50,0.16947998165106093,0
4182978,60,0.1295443042654054,0
4182978,70,0.0,0
4182978,80,0.07733666566896664,0
4182978,130,0.1493852747448303,0
4182978,220,0.3426157273937691,0
4182978,300,0.13662889163128794,0
4182978,400,0.15548005137735915,0
4182978,420,0.36917017009833486,0
4186948,2310,1.0000000000000002,1
4186948,10,0.19222608991436707,0
4186948,20,0.08352532796897155,0
4186948,30,0.30116743749662506,0
4186948,40,0.0860046670056562,0
4186948,50,0.5858541663173924,0
4186948,60,0.13406640184629778,0
4186948,70,0.0,0
4186948,80,0.1024654674893472,0
4186948,130,0.2573060422131352,0
4186948,220,0.21908418161478344,0
4186948,300,0.21908418161478344,0
4186948,400,0.18207273862787998,0
4186948,420,0.36469033525624556,0
4186948,500,0.30249625160471894,0
4199238,4000,1.0,1
4199238,10,0.0,0
4199238,20,0.0,0
4199238,30,0.0,0
4199238,40,0.0,0
4199238,50,0.38440018126034525,0
4199238,60,0.0,0
4199238,70,0.0,0
4199238,80,0.0,0
4199238,130,0.0,0
4199238,220,0.0,0
4199238,300,0.0,0
4199238,400,0.0,0
4199238,420,0.0,0
4199238,500,0.0,0
4219773,80,0.5363160163902885,1
4219773,300,0.6888144169844325,1
4219773,400,0.7077743840949116,1
4219773,10,0.2680721620900721,0
4219773,20,0.030000598561225385,0
4219773,30,0.48297829595814845,0
4219773,40,0.18430856352772734,0
4219773,50,0.1779309892638078,0
4219773,60,0.08516143942195921,0
4219773,70,0.0,0
4219773,130,0.058999646183478166,0
4219773,220,0.37777050675772317,0
4219773,420,0.38757859737987366,0
4219773,500,0.01688967874357094,0
4220373,300,0.8159082990544175,1
4220373,400,0.8159082990544174,1
4220373,10,0.2668825473847151,0
4220373,20,0.026123634153688506,0
4220373,30,0.21060234441417472,0
4220373,40,0.024472993938506292,0
4220373,50,0.19907873017601022,0
4220373,60,0.07008857800472378,0
4220373,70,0.0,0
4220373,80,0.022458290845541688,0
4220373,130,0.0,0
4220373,220,0.44747334550720547,0
4220373,420,0.4336437139422958,0
4220373,500,0.0,0
4232282,10,0.6204657546172754,1
4232282,70,0.46193578183468464,1
4232282,400,0.5690144466059908,1
4232282,500,0.5133870898459693,1
4232282,20,0.10584995899171792,0
4232282,30,0.19552882555239087,0
4232282,40,0.02978622533739547,0
4232282,50,0.34256419380118847,0
4232282,60,0.11319577741877447,0
4232282,80,0.07019047507979587,0
4232282,130,0.3196647445883774,0
4232282,220,0.3890498542641867,0
4232282,300,0.24718731216623158,0
4232282,420,0.402606373310663,0
4237249,30,0.6818915287058543,1
4237249,220,0.6276567876422207,1
4237249,500,0.5827051652135387,1
4237249,10,0.4158335221317786,0
4237249,20,0.061213284719430654,0
4237249,40,0.1823805688165114,0
4237249,50,0.2208241704341153,0
4237249,60,0.13279951769715487,0
4237249,70,0.0,0
4237249,80,0.3289901808875535,0
4237249,130,0.18695013006585193,0
4237249,300,0.30993071215595286,0
4237249,400,0.2575719211273066,0
4237249,420,0.4810107705158329,0
4242955,70,0.5,1
